标题1,标题2,标题3,标题4,标题5
西安,未央区,MoMi摩米年糕料理(大明宫万达店)," title=""太华北路369号大明宫万达广场3楼"">                太华北路369号大明宫万达广场3楼                ",029-89606190
西安,雁塔区,汉阳馆(通易坊庭院店)," title=""雁塔西路大唐通易坊4号(大雁塔西广场 雁塔西路东口)"">                雁塔西路大唐通易坊4号(大雁塔西广场 雁塔西路东口)                ",029-88889718
西安,高新区,济州岛韩式自助炭烧," title=""科技路82号都市印象3楼(华润万家对面)"">                科技路82号都市印象3楼(华润万家对面)                ",029-68558208
西安,碑林区,辣白菜韩式炭烧烤肉时尚馆(钟楼店)," title=""钟楼开元7楼(近骡马市)"">                钟楼开元7楼(近骡马市)                ",029-87372801
西安,莲湖区,土大力(西大街总店)," title=""西大街48号银泰中环广场3楼(近鼓楼)"">                西大街48号银泰中环广场3楼(近鼓楼)                ",029-87271264
西安,未央区,泰熙家韩国紫菜包饭(赛高街区店)," title=""凤城五路赛高街区B1楼"">                凤城五路赛高街区B1楼                ",18859262680
西安,雁塔区,金饭(小寨店)," title=""长安中路路东（百汇市场对面）"">                长安中路路东（百汇市场对面）                ",029-85563123
西安,碑林区,泰熙家韩国紫菜包饭(骡马市店)," title=""骡马市步行街(星巴克咖啡对面)"">                骡马市步行街(星巴克咖啡对面)                ",029-87280283
西安,雁塔区,金韩阁," title=""小寨十字赛格国际购物中心6楼"">                小寨十字赛格国际购物中心6楼                ",029-89329296
西安,高新区,泰熙家韩国紫菜包饭(唐延路店)," title=""唐延路3号卜蜂莲花2楼(近玫瑰大楼)"">                唐延路3号卜蜂莲花2楼(近玫瑰大楼)                ",18729072696
西安,高新区,爱你味-正宗韩国料理," title=""绿地世纪城食饕街10109号(高新区绿地世纪城食饕界八大怪东侧)"">                绿地世纪城食饕街10109号(高新区绿地世纪城食饕界八大怪东侧)                ",029-65690035
西安,莲湖区,韩宝芝士年糕火锅," title=""莲湖区西大街335号宝隆大厦2楼   (西门沃尔玛超市对面)"">                莲湖区西大街335号宝隆大厦2楼   (西门沃尔玛超市对面)                ",029-87396855
西安,雁塔区,MoMi摩米年糕料理(曲江银泰店)," title=""曲江商圈雁塔南路银泰3楼"">                曲江商圈雁塔南路银泰3楼                ",029-89319336
西安,雁塔区,泰熙家韩国紫菜包饭(师大店)," title=""长安南路长安南路外院门口华润万家超市门前"">                长安南路长安南路外院门口华润万家超市门前                ",029-85203234
西安,高新区,首尔馆," title=""丈八三路锦业路交汇饕界商业街B区10134号2-1号(鑫华府东北方向 ， 伍佰啤酒屋楼上)"">                丈八三路锦业路交汇饕界商业街B区10134号2-1号(鑫华府东北方向 ， 伍佰啤酒屋楼上)                ",029-68729472
西安,雁塔区,辣白菜韩式炭烧烤肉时尚馆(小寨百盛店)," title=""长安中路38号小寨百盛商场B1楼"">                长安中路38号小寨百盛商场B1楼                ",029-85352911
西安,新城区,泰熙家韩国紫菜包饭(胡家庙店)," title=""二环路沿线商业经济带长缨西路(近卜蜂莲花一层)"">                二环路沿线商业经济带长缨西路(近卜蜂莲花一层)                ",18292463459
西安,莲湖区,吾麻吾辣-韩国烧烤," title=""桃园路2坊211号(近桃园路派出所，沣惠大厦)"">                桃园路2坊211号(近桃园路派出所，沣惠大厦)                ",029-84272259
西安,碑林区,汉城故事韩式碳烤," title=""太白北路副13号(西北大学)"">                太白北路副13号(西北大学)                ",029-88428567
西安,雁塔区,韩村韩式锅盖烧烤," title=""吉祥村小学西邻2楼(吉祥村十字向西100米路北)"">                吉祥村小学西邻2楼(吉祥村十字向西100米路北)                ",029-82023113
西安,雁塔区,金饭," title=""长安南路250号杨家村干休所"">                长安南路250号杨家村干休所                ",029-85222906
西安,未央区,汉城烧烤(凤城五路店)," title=""凤城五路与未央路什字东北角海逸国际4楼(近人人乐楼上)"">                凤城五路与未央路什字东北角海逸国际4楼(近人人乐楼上)                ",15829553092
西安,莲湖区,泰熙家韩国紫菜包饭(土门店)," title=""土门盘道华润万家超市入口北侧(近华润万家西二环店)"">                土门盘道华润万家超市入口北侧(近华润万家西二环店)                ",15289366923
西安,碑林区,泰熙家韩国紫菜包饭(交大店)," title=""常春藤花园(华润万家对面)"">                常春藤花园(华润万家对面)                ",15929304418
西安,莲湖区,汉城烧烤(西稍门店)," title=""劳动路1号西稍门十字西北角（开元商城斜对面）(开元斜对面)"">                劳动路1号西稍门十字西北角（开元商城斜对面）(开元斜对面)                ",18629017170
西安,雁塔区,七美韩国炸鸡," title=""长安立交潮buy汇11237(近音乐学院 金沙国际)"">                长安立交潮buy汇11237(近音乐学院 金沙国际)                ",029-85241329
西安,碑林区,泰熙家(骡马市兴正元店)," title=""骡马市兴正元广场负一层（沃尔玛超市斜对面）"">                骡马市兴正元广场负一层（沃尔玛超市斜对面）                ",029-87280283
西安,碑林区,汉城烧烤(钟楼店)," title=""东大街骡马市1号民生百货6楼(近钟楼)"">                东大街骡马市1号民生百货6楼(近钟楼)                ",029-87656407
西安,雁塔区,汉城烧烤(通易坊店)," title=""雁塔西路大雁塔西广场通易坊7号"">                雁塔西路大雁塔西广场通易坊7号                ",029-85355120
西安,碑林区,泰熙家韩国紫菜包饭(钟楼店)," title=""东大街"">                东大街                ",18092411601
西安,碑林区,天登山韩式烤肉(怡丰城店)," title=""二环南路西段155号怡丰城3楼(近太白立交)"">                二环南路西段155号怡丰城3楼(近太白立交)                ",029-89189957
西安,雁塔区,韩牛梨," title=""电子四路西口(近魔方KTV)"">                电子四路西口(近魔方KTV)                ",029-88210125
西安,新城区,熙顺紫菜包饭," title=""食上东新街"">                食上东新街                ",15129186606
西安,莲湖区,泰熙家韩国紫菜包饭(西门店)," title=""西门外人人乐"">                西门外人人乐                ",15802951930
西安,雁塔区,玛喜达韩国年糕料理," title=""长安中路169号旺角广场4楼(近海港城)"">                长安中路169号旺角广场4楼(近海港城)                ",029-85399628
西安,雁塔区,泰熙家韩国紫菜包饭(小寨店)," title=""开米广场"">                开米广场                ",15229271108
西安,碑林区,汉城烧烤(建国路店)," title=""建国路116号(近上岛咖啡)"">                建国路116号(近上岛咖啡)                ",029-87446674
西安,碑林区,泰熙家韩国紫菜包饭(立丰国际店)," title=""南二环立丰国际1楼(近苏宁电器)"">                南二环立丰国际1楼(近苏宁电器)                ",15934829394
西安,碑林区,玛喜达韩国年糕料理(东大街店)," title=""东大街民生百货6楼"">                东大街民生百货6楼                ",029-87659168
西安,碑林区,年糕部队韩式芝士年糕火锅," title=""东大街骡马市北柳巷太和美食广场2楼西南侧"">                东大街骡马市北柳巷太和美食广场2楼西南侧                ",029-87389820
西安,雁塔区,泰熙家韩国紫菜包饭(阳阳国际店)," title=""朱雀大街132号阳阳国际广场(近医学院)"">                朱雀大街132号阳阳国际广场(近医学院)                ",18391860042
西安,碑林区,尚御阁韩式汗蒸馆," title=""大东门外东关南街口世贸大厦B座24层08室"">                大东门外东关南街口世贸大厦B座24层08室                ",13309229960
西安,雁塔区,MoMi摩米年糕料理(小寨赛格国际店)," title=""小寨赛格国际6楼(近仙谷记)"">                小寨赛格国际6楼(近仙谷记)                ",029-89328423
西安,雁塔区,汉城烧烤(兴善寺西街店)," title=""兴善寺西街2号3楼"">                兴善寺西街2号3楼                ",029-85233903
西安,雁塔区,泰熙家韩国紫菜包饭(鱼化寨店)," title=""鱼化寨外事学院南校区东城"">                鱼化寨外事学院南校区东城                ",18791087529
西安,长安区,汉釜宫," title=""长安新天地19-10101号(近长安广场华润万家)"">                长安新天地19-10101号(近长安广场华润万家)                ",029-89056734
西安,高新区,金氏名家韩国紫菜包饭," title=""白沙路，徐家庄市场北侧"">                白沙路，徐家庄市场北侧                ",029-68825919
西安,碑林区,味谈韩国料理," title=""骡马市北口金帝大厦2楼（星巴克正对面）(行正元民生、钟楼开元)"">                骡马市北口金帝大厦2楼（星巴克正对面）(行正元民生、钟楼开元)                ",029-87256878
西安,雁塔区,花之歌韩式休闲烧烤(凯德广场店)," title=""雁塔区南二环西段64号凯德广场5楼7-8号铺"">                雁塔区南二环西段64号凯德广场5楼7-8号铺                ",029-85220679
西安,碑林区,韩香阁料理," title=""黄雁村十字东150米路南"">                黄雁村十字东150米路南                ",4008290608
西安,雁塔区,火炉火," title=""锦业路绿地世纪城中央广场"">                锦业路绿地世纪城中央广场                ",029-81863377
西安,莲湖区,泰熙家(三桥建章路店)," title=""建章路车辆厂(车辆厂小学往北第三间)"">                建章路车辆厂(车辆厂小学往北第三间)                ",029-89100040
西安,未央区,吉食百味," title=""凤城五路世纪金花2楼餐饮区"">                凤城五路世纪金花2楼餐饮区                ",13325387711
西安,雁塔区,金三顺韩国紫菜包饭(小寨赛格店)," title=""小寨十字东北角赛格国际购物中心B2层(近地铁小寨站D出口)(（蔓柏瑞Merryberry 冻酸奶）)"">                小寨十字东北角赛格国际购物中心B2层(近地铁小寨站D出口)(（蔓柏瑞Merryberry 冻酸奶）)                ",15131148899
西安,高新区,崔金善烧烤店," title=""紫薇田园都市F区商业街"">                紫薇田园都市F区商业街                ",029-88170110
西安,碑林区,汉城烤肉," title=""建国路156号(近建国一巷对面)"">                建国路156号(近建国一巷对面)                ",029-87442389
西安,未央区,汉釜宫韩式烧烤店," title=""龙首北路西段天赐苑商铺9号楼商铺2楼"">                龙首北路西段天赐苑商铺9号楼商铺2楼                ",15339161718
西安,新城区,横城韩牛炭烤(解放路店)," title=""解放路111号万达广场4楼(近民生商厦)"">                解放路111号万达广场4楼(近民生商厦)                ",029-87403499
西安,高新区,伍佰啤酒屋," title=""锦业路饕界商业区B区1楼"">                锦业路饕界商业区B区1楼                ",18609287430
西安,新城区,嘻多多(民乐园万达店)," title=""解放路111号万达广场435号(近民生商厦)"">                解放路111号万达广场435号(近民生商厦)                ",029-87402027
西安,莲湖区,天外天韩式烧烤," title=""丰镐东路(西稍门西侧)"">                丰镐东路(西稍门西侧)                ",029-84200723
西安,雁塔区,泰熙家韩国紫菜包饭(大雁塔店)," title=""大雁塔南广场秦汉唐国际文化商业广场B1楼筷乐仙美食广场内(慈恩寺售票处西侧)"">                大雁塔南广场秦汉唐国际文化商业广场B1楼筷乐仙美食广场内(慈恩寺售票处西侧)                ",18192873933
西安,雁塔区,泰熙家韩国紫菜包饭(东仪路店)," title=""东仪路沙呼沱村正街街口北边(沙呼沱村正街街口北边)"">                东仪路沙呼沱村正街街口北边(沙呼沱村正街街口北边)                ",15667976555
西安,莲湖区,花之歌韩式休闲烧烤(大唐西市店)," title=""劳动南路大唐西市美食广场3楼(近劳动南路)"">                劳动南路大唐西市美食广场3楼(近劳动南路)                ",029-81333657
西安,雁塔区,火炉火(高新店)," title=""丈八六路袁旗寨1-110号"">                丈八六路袁旗寨1-110号                ",18698077967
西安,高新区,金正川韩国城料理," title=""绿地世纪城饕食界"">                绿地世纪城饕食界                ",13892867199
西安,高新区,尚品宫自助火锅韩式烧烤," title=""鱼化寨邮局旁(爱情公寓8楼)"">                鱼化寨邮局旁(爱情公寓8楼)                ",029-84114584
西安,其他地区,阿里郎韩国碳烤," title=""润天大道34号"">                润天大道34号                ",029-86888018
西安,莲湖区,喝丢一只鞋," title=""新民街111号(辉煌网络斜对面)"">                新民街111号(辉煌网络斜对面)                ",18591885010
西安,雁塔区,金三顺韩国紫菜包饭(小寨海港城店)," title=""小寨海港城B1楼"">                小寨海港城B1楼                ",15109231811
西安,新城区,汉釜宫时尚韩式烧烤(金花南路店)," title=""金花南路立丰国际(近东二环)"">                金花南路立丰国际(近东二环)                ",029-82630558
西安,碑林区,怡品福韩国烧烤," title=""太白北路229号 西北大学西门向南50米路东2楼(十分有面)"">                太白北路229号 西北大学西门向南50米路东2楼(十分有面)                ",029-88811098
西安,雁塔区,韩风寿司(赛格国际店)," title=""长安南路与小寨东路交口小寨赛格国际购物中心B2楼(B2楼小林手办)"">                长安南路与小寨东路交口小寨赛格国际购物中心B2楼(B2楼小林手办)                ",15802933887
西安,雁塔区,韩国泡菜(电子五路店)," title=""电子五路金泰假日花城小学对面"">                电子五路金泰假日花城小学对面                ",18629154385
西安,碑林区,米恩香韩国紫菜包饭(粉巷店)," title=""粉巷华润万家旁(近钟楼)"">                粉巷华润万家旁(近钟楼)                ",13309284574
西安,雁塔区,石锅苑," title=""电子一路西段18号西部电子商城步行街130号(近太白路)"">                电子一路西段18号西部电子商城步行街130号(近太白路)                ",029-88218710
西安,雁塔区,金韩阁(曲江银泰店)," title=""雁南二路银泰城3楼(近太平洋影城)"">                雁南二路银泰城3楼(近太平洋影城)                ",029-89123305
西安,未央区,金三顺韩国紫菜包饭(陕西科技大学店)," title=""科技大学时代广场1-1-3号"">                科技大学时代广场1-1-3号                ",18192203193
西安,新城区,韩式珍翠美食屋," title=""解放路民乐新都会一楼食上东新街小吃城内29号(近排骨米饭)"">                解放路民乐新都会一楼食上东新街小吃城内29号(近排骨米饭)                ",18292864459
西安,高新区,米恩香韩国紫菜包饭(高新店)," title=""卜蜂莲花超市1楼中间出口处"">                卜蜂莲花超市1楼中间出口处                ",18629506187
西安,新城区,嘻多多(立丰国际广场)," title=""金花南路59号立丰国际购物广场2楼(近东二环百盛)"">                金花南路59号立丰国际购物广场2楼(近东二环百盛)                ",029-82630039
西安,长安区,花之歌韩式休闲烧烤(长安广场店)," title=""西长安街华润万家长安店3楼(近长安广场)"">                西长安街华润万家长安店3楼(近长安广场)                ",029-84190428
西安,高新区,韩膳斋韩国料理," title=""外事学院北校区对面东50米"">                外事学院北校区对面东50米                ",18710875591
西安,雁塔区,故乡家韩国料理," title=""太白南路紫薇尚层2栋1单元1楼10102室"">                太白南路紫薇尚层2栋1单元1楼10102室                ",029-81877133
西安,碑林区,Rain," title=""粉巷第一人民医院对面(近粉巷王子饭店东)"">                粉巷第一人民医院对面(近粉巷王子饭店东)                ",029-87218125
西安,雁塔区,说韩正宗韩国料理," title=""长安南路"">                长安南路                ",029-85245474
西安,高新区,wooDstock," title=""白沙路甘家寨东南角(近科技四路东段 公交站)"">                白沙路甘家寨东南角(近科技四路东段 公交站)                ",18821783020
西安,新城区,新村? ??韓國料理," title=""高新區西太路三星項目部北側"">                高新區西太路三星項目部北側                ",029-68621633
西安,碑林区,乙初品韩式私房菜," title=""雁塔路李家村万达广场1栋3单元"">                雁塔路李家村万达广场1栋3单元                ",029-89644250
西安,未央区,首迩紫菜包饭(前进小学店)," title=""未央区 御井路东前进小学隔壁"">                未央区 御井路东前进小学隔壁                ",18192676808
西安,雁塔区,嘻多多(小寨赛格店)," title=""小寨十字赛格国际购物中心赛格美食广场"">                小寨十字赛格国际购物中心赛格美食广场                ",029-89328453
西安,雁塔区,汉釜宫韩式烤肉," title=""鱼化寨(何东村步行街对面)"">                鱼化寨(何东村步行街对面)                ",13571886499
西安,,辣白菜韩式炭烧烤肉时尚馆(高新店)," title=""西安市高新路51号尚中心三楼（高新一中对面）"">                西安市高新路51号尚中心三楼（高新一中对面）                ",029-68257051
西安,碑林区,金三顺韩国紫菜包饭(西北大学太白北路店)," title=""太白北路283号,西北大学西门对面"">                太白北路283号,西北大学西门对面                ",15336264555
西安,雁塔区,泰熙家韩国紫菜包饭(电子商城店)," title=""太白南路电子商城内(人人乐超市旁)"">                太白南路电子商城内(人人乐超市旁)                ",15399231023
西安,新城区,汉釜宫韩式烧烤(民乐园店)," title=""民乐园万达广场4号门向东200米(近巴贝拉)"">                民乐园万达广场4号门向东200米(近巴贝拉)                ",029-87364979
西安,灞桥区,京畿道," title=""思源商业街88号"">                思源商业街88号                ",029-82616182
西安,碑林区,三顺家韩式紫菜包饭," title=""东关南街（近大新巷口）"">                东关南街（近大新巷口）                ",15029226982
西安,高新区,品尚烧(太白店)," title=""南门外200米中贸广场5号楼1单元3210"">                南门外200米中贸广场5号楼1单元3210                ",18066795885
西安,碑林区,jadu韩式紫菜包饭," title=""交大电脑城"">                交大电脑城                ",18329335422
西安,莲湖区,盛美家韩国速餐店," title=""土门盘道华润万家西二环店 店内1楼"">                土门盘道华润万家西二环店 店内1楼                ",029-89543395
西安,雁塔区,上上俊紫菜包饭(吉祥村店)," title=""吉祥村十字西南角(含光路西侧68号)"">                吉祥村十字西南角(含光路西侧68号)                ",029-62233685
西安,阎良区,航城韩式烧烤," title=""蓝天路广场门面"">                蓝天路广场门面                ",15229335228
西安,雁塔区,花之歌韩式休闲烧烤(秦汉唐店)," title=""环塔南路东段6号秦汉唐商业广场F区3楼"">                环塔南路东段6号秦汉唐商业广场F区3楼                ",029-89133979
西安,莲湖区,金三顺韩国紫菜包饭(土门店)," title=""丰镐西路15号(小华润万家对面)"">                丰镐西路15号(小华润万家对面)                ",18092438256
西安,雁塔区,嘻多多(曲江店)," title=""曲江大唐不夜城银泰B1楼"">                曲江大唐不夜城银泰B1楼                ",029-89123299
西安,新城区,三顺家韩式紫菜包饭," title=""民乐园万达广场3号门1112号"">                民乐园万达广场3号门1112号                ",13759919782
西安,高新区,韩国炸鸡," title=""丈八四路东付村2排2号"">                丈八四路东付村2排2号                ",029-89184965
西安,新城区,金三顺韩国紫菜包饭(工程大学店)," title=""东二环金华南路艺泽大厦南侧长兴路口"">                东二环金华南路艺泽大厦南侧长兴路口                ",15332481268
西安,长安区,喜葵石锅拌饭屋," title=""政法大学西门盛世商都2楼B区230号"">                政法大学西门盛世商都2楼B区230号                ",15029614332
西安,高新区,洪涛韩国料理," title=""丈八一路绿地世纪城B区饕食街(绿地假日酒店)"">                丈八一路绿地世纪城B区饕食街(绿地假日酒店)                ",18710990555
西安,长安区,金三顺韩国紫菜包饭(西京大学店)," title=""西京大学后门"">                西京大学后门                ",15131148899
西安,碑林区,金三顺韩国紫菜包饭(骡马市店)," title=""东大街民生百货东南角"">                东大街民生百货东南角                ",18502931318
西安,莲湖区,品尚烧(西大街店)," title=""西大街246号安定广场4号楼2单元8楼282室(沃尔玛超市东侧)"">                西大街246号安定广场4号楼2单元8楼282室(沃尔玛超市东侧)                ",15309207737
西安,长安区,小丸子紫菜包饭," title=""政法学院南校区盛世商都1楼"">                政法学院南校区盛世商都1楼                ",15009296657
西安,雁塔区,韩国炸鸡," title=""绿地世纪城(近韩国街)"">                绿地世纪城(近韩国街)                ",15829205159
西安,,牛市牛韩式烤涮自助美食百汇," title=""骡马市"">                骡马市                ",029-029-
西安,雁塔区,看了又看(电子城店)," title=""电子城步行街东121号B"">                电子城步行街东121号B                ",029-88229584
西安,雁塔区,韩式裸妆植眉雕眉," title=""高新四路"">                高新四路                ",18729505000
西安,未央区,尚弦月韩式纸上烧烤," title=""龙首村北路中段人人乐东门对面龙御花园2507室(近地铁2号线龙首原站)"">                龙首村北路中段人人乐东门对面龙御花园2507室(近地铁2号线龙首原站)                ",029-86451827
西安,高新区,真真串店," title=""锦业路绿地世纪城中央广场(近韩国料理??????)"">                锦业路绿地世纪城中央广场(近韩国料理??????)                ",18629625161
西安,高新区,真真韩国料理," title=""锦业路绿地世纪城中央广场七克拉晶钻酒店向东50米路北(七克拉晶钻酒店)"">                锦业路绿地世纪城中央广场七克拉晶钻酒店向东50米路北(七克拉晶钻酒店)                ",029-68250429
西安,雁塔区,伽耶啤酒屋," title=""电子五路金泰假日花城18号"">                电子五路金泰假日花城18号                ",13252877897
西安,雁塔区,嘻多多(小寨军区店)," title=""小寨军区服务区7楼"">                小寨军区服务区7楼                ",029-88780721
西安,灞桥区,韩式纸上烧烤(白鹿原店)," title=""白鹿原思源商业步行街北口"">                白鹿原思源商业步行街北口                ",13638357315
西安,雁塔区,花之歌韩式休闲烧烤(大唐通易坊店)," title=""雁塔西路东口(大唐通易坊西)"">                雁塔西路东口(大唐通易坊西)                ",029-85254249
西安,雁塔区,米恩香韩国紫菜包饭(雁塔店)," title=""大雁塔南广场新乐汇滔博体育北"">                大雁塔南广场新乐汇滔博体育北                ",029-89317597
西安,,牛市牛韩式烤涮自助美食百汇," title=""西大街"">                西大街                ",029-029-
西安,高新区,韩国泡菜(绿地世纪城店)," title=""丈八三路绿地世纪城A区10150商铺(绿地生活馆对面)"">                丈八三路绿地世纪城A区10150商铺(绿地生活馆对面)                ",18792734143
西安,雁塔区,幸福的紫菜包饭," title=""紫薇城市花园(近萨薇比萨，民生)"">                紫薇城市花园(近萨薇比萨，民生)                ",13799773363
西安,碑林区,18喜吧," title=""交大电脑城常春藤西区(华润万家)"">                交大电脑城常春藤西区(华润万家)                ",18629090119
西安,新城区,嘻多多石锅拌饭(民乐园店)," title=""民乐园万达广场435号"">                民乐园万达广场435号                ",029-87402026
西安,雁塔区,福来玟韩式烧烤," title=""大雁塔南广场慈恩东路新乐汇酒吧街福来玟韩式烧烤(蓝莲花酒吧)"">                大雁塔南广场慈恩东路新乐汇酒吧街福来玟韩式烧烤(蓝莲花酒吧)                ",029-89667743
西安,碑林区,幸福的滋味," title=""长安大街3号2c7楼0714室(地铁体育场站D口)"">                长安大街3号2c7楼0714室(地铁体育场站D口)                ",029-85358425
西安,雁塔区,汉城烧烤串坊(大雁塔店)," title=""慈恩西路10号"">                慈恩西路10号                ",029-85355120
西安,高新区,松林长韩国料理," title=""绿地世纪城食號界二楼醉香巷207号(软件园)"">                绿地世纪城食號界二楼醉香巷207号(软件园)                ",029-68250586
西安,长安区,首尔府紫菜包饭," title=""西长安街政法大学对面盛世商都B1楼"">                西长安街政法大学对面盛世商都B1楼                ",18792729982
西安,高新区,青石谷," title=""锦业二路北侧逸翠尚府北区1号楼店铺"">                锦业二路北侧逸翠尚府北区1号楼店铺                ",029-87546965
西安,碑林区,Ki优米韩国紫菜包饭," title=""长安路86号开米广场(西北角)"">                长安路86号开米广场(西北角)                ",13772139999
西安,雁塔区,金三顺韩国紫菜包饭(外事学院店)," title=""外事学院南校区西口2号餐车"">                外事学院南校区西口2号餐车                ",15829667633
西安,阎良区,汉釜宫," title=""润天大道中段"">                润天大道中段                ",029-86888604
西安,临潼区,汉阳馆(大唐华清城店)," title=""大唐华清城西区"">                大唐华清城西区                ",029-81362699
西安,雁塔区,K优米寿司," title=""小寨东路财经学院北门150米(大雁塔北广场向西200米)"">                小寨东路财经学院北门150米(大雁塔北广场向西200米)                ",18502979576
西安,雁塔区,看了又看(紫薇店)," title=""紫薇田园都市(近博士路)"">                紫薇田园都市(近博士路)                ",029-88170110
西安,碑林区,青香缘多国料理," title=""碑林区南新街10号2楼"">                碑林区南新街10号2楼                ",029-87255282
西安,临潼区,漢釜宫(万年路店)," title=""万年路56号(近银桥大道)"">                万年路56号(近银桥大道)                ",029-62771238
西安,雁塔区,韩厨料理," title=""小寨兴善寺东街"">                小寨兴善寺东街                ",029-81198695
西安,灞桥区,三顺家韩式紫菜包饭(思源商业街店)," title=""思源商业街11号"">                思源商业街11号                ",13519149931
西安,碑林区,Ki优米韩国紫菜包饭," title=""东大街罗马假日风情街"">                东大街罗马假日风情街                ",15619580000
